sample_idx,photo_dark_ratio_pred,photo_dark_ratio_pred_platt,photo_dark_ratio_std,photo_dark_ratio_true,dopant_label
398,3.0569304466247558,3.018721361514781,0.10613556206226349,,Si
399,2.4011470317840575,2.400767305288054,0.09920109957456588,,Si
400,3.0153412342071535,3.0715841012085345,0.10502805933356285,,undoped
401,2.360110712051392,2.410739917624616,0.13620653748512268,1.9777235984802246,Sn
402,2.1852232933044435,2.2330660548365757,0.12363024950027465,2.0086002349853516,Sn
403,2.2713029861450194,2.310599632211207,0.1315397083759308,2.004321336746216,Sn
404,3.002675485610962,3.0619982671139887,0.10226332694292069,,undoped
405,2.365710401535034,2.4091517346737263,0.11957662403583527,1.9777235984802246,Sn
406,2.181558847427368,2.2278644361549382,0.12841621041297913,2.0086002349853516,Sn
407,2.2751553535461424,2.3099357367278714,0.13046146631240846,2.004321336746216,Sn
408,2.786100482940674,2.8187382744291285,0.10572179257869721,2.420069456100464,Zn
409,2.2817114114761354,2.336366553571863,0.10916337221860886,2.352834463119507,Zn
410,2.3155804872512817,2.3673711514300986,0.1201894611120224,2.4423563480377197,Zn
411,3.350023555755615,3.2417820081477147,0.0557652048766613,4.581054210662842,Sn
412,3.320757246017456,3.2174804761710747,0.07414235137403011,4.436474323272705,Sn
413,3.306687068939209,3.2076541266945093,0.06364739090204238,4.468916893005371,Sn
414,2.4882229804992675,2.5101345753455426,0.0889887422323227,2.027581214904785,Sn
415,2.508471393585205,2.5219197576879693,0.09348699897527694,2.0053770542144775,Sn
416,2.49049596786499,2.5127986887725746,0.08958027213811874,2.0203492641448975,Sn
417,4.421677494049073,4.366665278043671,0.13202860206365585,4.266977787017822,Mg
418,4.420535564422607,4.357295331656242,0.1333965927362442,4.353600025177002,Mg
419,4.434380340576172,4.361187759332017,0.12493939250707627,4.348519802093506,Mg
420,1.946545147895813,1.9017971138355976,0.12760911025106908,0.30433154106140137,Sn
421,2.0590150594711303,2.014872538920165,0.1124208465218544,0.3573920428752899,Sn
422,2.0295725107192992,1.984329837429882,0.11650556400418281,0.3244054615497589,Sn
423,3.7292648792266845,3.6929855897424213,0.115911103785038,4.51693868637085,Sn
424,3.737354373931885,3.754705996182879,0.10781519263982772,4.298392295837402,Sn
425,3.68808331489563,3.7113168705214763,0.10061905980110168,4.068248271942139,Sn
426,3.0504680633544923,3.0024885440871865,0.07055806517601013,1.0903486013412476,Sn
427,3.0475479125976563,3.0039472421809976,0.06998335123062134,1.2195765972137451,Sn
428,2.995305967330933,2.939772598291437,0.06337773352861405,1.3273288011550903,Sn
429,2.2097148180007933,2.1234452911745407,0.15117537826299668,1.9720096588134766,N
430,2.250289487838745,2.158711252489465,0.1440887749195099,2.3291549682617188,N
431,3.4592251777648926,3.4686976815856765,0.12336324900388718,2.488731861114502,N
432,4.489994621276855,4.411039215725426,0.1260477051138878,5.316982746124268,Mg
433,4.476287364959717,4.391227148272137,0.12521714270114898,5.565165042877197,Mg
434,4.464529323577881,4.381354701187041,0.13987890630960464,5.752335548400879,Mg
435,3.0320159912109377,3.0091177291847493,0.1245711475610733,3.848856210708618,Mg
436,3.0529467105865478,3.0164852409265244,0.1242595985531807,3.8495359420776367,Mg
437,3.036316728591919,2.9967309528560975,0.12510497868061066,3.8489699363708496,Mg
438,2.5151028633117676,2.4100538961738316,0.13176162540912628,1.833593726158142,Mg
439,2.4947674751281737,2.393627036624578,0.10932691544294357,1.5496116876602173,Mg
440,2.3512753009796143,2.298230596757027,0.11838893443346024,1.4205751419067383,Mg
441,2.973194217681885,2.9985681587950728,0.09137184359133244,3.986638069152832,Sn
442,2.9723361015319822,2.9943794043287353,0.07895631492137908,3.6191039085388184,Sn
443,2.984209728240967,3.0054094976763546,0.0850582953542471,3.3661227226257324,Sn
444,4.3491236686706545,4.191812983807131,0.09195118099451065,3.8859283924102783,Zn
445,4.340721940994262,4.185441721762407,0.10252768099308014,4.795085906982422,Zn
446,4.325700902938843,4.170019621914079,0.10547802448272706,5.5167083740234375,Zn
447,3.025532674789429,3.0142049847827357,0.09477359354496002,2.481855630874634,Mg
448,3.0619184017181396,3.047622259859606,0.0894827775657177,2.404991388320923,Mg
449,3.261239528656006,3.2315084611875555,0.10069588422775269,2.3362889289855957,Mg
450,4.4587870121002195,4.237822860276987,9.809298145771027,5.32634973526001,H
451,4.1847819805145265,3.9100051216505824,8.58040269613266,5.620625972747803,H
452,6.514916610717774,5.738507126014224,8.196861335635186,5.760737419128418,H
453,2.2776408195495605,2.3314597676718627,0.11420715004205703,1.9993305206298828,Sn
454,2.2845499992370604,2.3318092908100345,0.12353381738066674,2.0398600101470947,Sn
455,2.193521571159363,2.24510205977032,0.12864622175693513,2.0141782760620117,Sn
456,2.8546496391296388,2.8430767876824476,0.10162712931632996,2.0470378398895264,Zn
457,2.9814828395843507,2.947792913984943,0.09524377882480621,2.2166788578033447,Zn
458,2.94956579208374,2.921084889867422,0.10103620812296868,2.375025510787964,Zn
459,2.7814135551452637,2.762718906859413,0.14700696021318435,2.7011783123016357,Sn
460,2.828911638259888,2.804522353434808,0.14028059244155883,2.3886091709136963,Sn
461,2.8058488368988037,2.765452613788767,0.1447970949113369,2.306640148162842,Sn
462,2.765024471282959,2.7185756627749362,0.08921562805771828,2.0733914375305176,Sn
463,2.7891072750091555,2.7446895125598303,0.10760585516691208,2.1441473960876465,Sn
464,2.7587939262390138,2.720269857897518,0.1043002150952816,2.229280948638916,Sn
