sample_idx,photo_dark_ratio_pred,photo_dark_ratio_pred_platt,photo_dark_ratio_std,photo_dark_ratio_true,dopant_label
394,3.067113924026489,3.0877502486337485,0.04894841536879539,1.2195765972137451,Sn
395,2.984903621673584,2.990934710528358,0.06252197027206421,1.3273288011550903,Sn
396,4.827115917205811,5.317853984137092,0.127173113822937,5.316982746124268,Mg
397,4.814725303649903,5.294740938555719,0.13194081634283067,5.565165042877197,Mg
398,4.768819332122803,5.234383529393261,0.14335456788539885,5.752335548400879,Mg
399,3.1964388847351075,3.2690406546707598,0.07427363507449627,3.848856210708618,Mg
400,3.1405130863189696,3.1955728986141168,0.05865507796406746,3.8495359420776367,Mg
401,3.136386203765869,3.1910254069660553,0.05717378258705139,3.8489699363708496,Mg
402,2.566570854187012,2.4544353036818385,0.09083081595599651,1.833593726158142,Mg
403,2.572648310661316,2.4623720083633343,0.08116870634257793,1.5496116876602173,Mg
404,2.47165310382843,2.3188883263488127,0.11299112141132354,1.4205751419067383,Mg
405,2.988997793197632,3.0175334148139497,0.07185489721596242,3.986638069152832,Sn
406,2.983877754211426,3.0106519892191255,0.0652990659698844,3.6191039085388184,Sn
407,2.968414878845215,2.9912554024200886,0.06923160217702388,3.3661227226257324,Sn
408,4.4842081546783445,4.879094365010144,0.11474744528532028,3.8859283924102783,Zn
409,4.483879423141479,4.878453891472697,0.11085045486688613,4.795085906982422,Zn
410,4.464526081085205,4.851741537504148,0.11203370541334152,5.5167083740234375,Zn
411,2.7893027782440187,2.730474536221127,0.10136855244636536,2.481855630874634,Mg
412,2.7757632732391357,2.7129788306428373,0.1320014551281929,2.404991388320923,Mg
413,3.1113707065582275,3.1250048056656192,0.11275247931480407,2.3362889289855957,Mg
414,2.2961564540863035,2.0793971832810607,0.11051118671894074,1.9993305206298828,Sn
415,2.295048189163208,2.082170665416555,0.1118358850479126,2.0398600101470947,Sn
416,2.17629611492157,1.9209801819288266,0.12143846601247787,2.0141782760620117,Sn
417,2.826079320907593,2.7602246574215976,0.10894732177257538,2.0470378398895264,Zn
418,2.897818660736084,2.8348973889864073,0.09396308436989784,2.2166788578033447,Zn
419,2.8978184700012206,2.8405193008900884,0.08811684921383858,2.375025510787964,Zn
420,2.388963484764099,2.2282905851865764,0.09701668843626976,2.7011783123016357,Sn
421,2.4048166990280153,2.253472122519426,0.09852719865739346,2.3886091709136963,Sn
422,2.3839731931686403,2.2264529219885274,0.08031911477446556,2.306640148162842,Sn
423,2.5120559215545653,2.376572548707409,0.11432844400405884,2.0733914375305176,Sn
424,2.5132901668548584,2.375454286718632,0.1200813740491867,2.1441473960876465,Sn
425,2.507676887512207,2.3711854962448022,0.11532881706953049,2.229280948638916,Sn
