sample_idx,photo_dark_ratio_pred,photo_dark_ratio_pred_platt,photo_dark_ratio_std,photo_dark_ratio_true,dopant_label
394,2.9787057876586913,2.9313374865344404,0.045248689502477644,1.2195765972137451,Sn
395,2.9466253757476806,2.885783414189506,0.038886894658207896,1.3273288011550903,Sn
396,4.541010856628418,5.295689618099517,0.1414645195007324,5.316982746124268,Mg
397,4.490767288208008,5.209839454353625,0.1302829474210739,5.565165042877197,Mg
398,4.471816539764404,5.181147188120292,0.13629200309515,5.752335548400879,Mg
399,3.052831029891968,3.034296771795659,0.06207872442901134,3.848856210708618,Mg
400,3.022674226760864,2.990182484051768,0.068111652135849,3.8495359420776367,Mg
401,3.0127676486968995,2.97325733584485,0.06031458899378776,3.8489699363708496,Mg
402,2.8913729667663572,2.8348391879821464,0.07307890430092812,1.833593726158142,Mg
403,2.8927614212036135,2.835228500732958,0.07272011488676071,1.5496116876602173,Mg
404,2.7810730934143066,2.6731649358132468,0.0872195266187191,1.4205751419067383,Mg
405,2.977956438064575,2.954961164111311,0.07042031660676003,3.986638069152832,Sn
406,2.9781518459320067,2.95608681244309,0.06653594933450221,3.6191039085388184,Sn
407,2.9754804611206054,2.95183812746672,0.05700680166482926,3.3661227226257324,Sn
408,4.403805828094482,5.067108111019183,0.1171736478805542,3.8859283924102783,Zn
409,4.355986213684082,4.989284524013302,0.12992404252290726,4.795085906982422,Zn
410,4.361589527130127,5.002139455037782,0.1396879032254219,5.5167083740234375,Zn
411,2.799887275695801,2.6514471644823994,0.11332390159368515,2.481855630874634,Mg
412,2.772840070724487,2.609517715153925,0.10250679403543472,2.404991388320923,Mg
413,3.0944164752960206,3.0872818355980263,0.11104685813188553,2.3362889289855957,Mg
414,2.468808078765869,2.1541612399652252,0.10267049819231033,1.9993305206298828,Sn
415,2.47890248298645,2.1688521250914667,0.10519294589757919,2.0398600101470947,Sn
416,2.392707872390747,2.0418520026810727,0.11540835350751877,2.0141782760620117,Sn
417,3.0493170738220217,3.0253029350244454,0.08216874375939369,2.0470378398895264,Zn
418,3.218150568008423,3.275785569190674,0.08057847619056702,2.2166788578033447,Zn
419,3.1998120307922364,3.249583027067717,0.0859255202114582,2.375025510787964,Zn
420,2.3541900873184205,1.9717785535145218,0.08991988450288772,2.7011783123016357,Sn
421,2.3344034433364866,1.9405396084057933,0.0929282184690237,2.3886091709136963,Sn
422,2.3360805749893188,1.9423141069792536,0.08586450815200805,2.306640148162842,Sn
423,2.7358964920043944,2.5713391802054515,0.10689652115106582,2.0733914375305176,Sn
424,2.6890274047851563,2.503330534212389,0.09448654502630234,2.1441473960876465,Sn
425,2.7103514194488527,2.534956112713327,0.09637073799967766,2.229280948638916,Sn
