sample_idx,vacancy_concentration_pred,vacancy_concentration_pred_platt,vacancy_concentration_std,vacancy_concentration_true,dopant_label
417,18.379936981201173,18.127678669532035,0.5682702481746673,18.741994857788086,Si
418,18.735562133789063,18.431676199324702,1.3871195256710052,19.05445671081543,Si
419,19.08718032836914,18.741503291822973,1.0217275023460388,19.19085693359375,Si
420,16.053449630737305,16.07332301732283,0.6691759943962097,,Mg
421,15.480294227600098,15.566458613976991,0.9481195271015167,,Mg
422,15.782333183288575,15.846168925401395,0.9668761849403381,,Mg
423,16.936141967773438,16.845864676182693,0.6179300308227539,,Sn
424,-1.2358552932739257,0.9114276633427585,5.1887022972106935,,Zn
425,3.076447868347168,4.745483533164476,4.569950151443481,,Zn
426,2.3713041305541993,4.082517502397534,4.149388265609741,,Zn
427,15.014306831359864,15.161755954376147,1.303697657585144,,Zn
428,15.937479782104493,15.969946989320814,1.1799379467964173,,Zn
