sample_idx,photo_dark_ratio_pred,photo_dark_ratio_pred_platt,photo_dark_ratio_std,photo_dark_ratio_true,dopant_label
393,3.3122400283813476,3.3677465099293187,0.05376573875546455,1.0903486013412476,Sn
394,3.3055910587310793,3.357317731977831,0.042349407076835634,1.2195765972137451,Sn
395,3.1737624645233153,3.167949565527788,0.05489381588995457,1.3273288011550903,Sn
396,4.766917610168457,5.4082466651384316,0.12088190466165542,5.316982746124268,Mg
397,4.75097131729126,5.380655507771363,0.1299273982644081,5.565165042877197,Mg
398,4.755801677703857,5.380104511948829,0.1290181517601013,5.752335548400879,Mg
399,3.235246276855469,3.267764526943836,0.058892327919602395,3.848856210708618,Mg
400,3.2196872234344482,3.2405348637662192,0.05402627773582935,3.8495359420776367,Mg
401,3.223400926589966,3.2451181860179084,0.05598290748894215,3.8489699363708496,Mg
402,3.020436239242554,3.00753219066843,0.05973406285047531,1.833593726158142,Mg
403,3.0034831523895265,2.983886517555878,0.062183255702257155,1.5496116876602173,Mg
404,2.903392505645752,2.8533585513109334,0.05966010838747025,1.4205751419067383,Mg
405,3.23649001121521,3.2985462974438873,0.07076946720480919,3.986638069152832,Sn
406,3.2332096099853516,3.2959415107675696,0.07406255826354027,3.6191039085388184,Sn
407,3.2233317375183104,3.2815259429586234,0.0683297250419855,3.3661227226257324,Sn
408,4.579817295074463,5.152758594367906,0.1202297791838646,3.8859283924102783,Zn
409,4.544382953643799,5.104496866765442,0.13562657088041305,4.795085906982422,Zn
410,4.52264404296875,5.073149172774693,0.1357433095574379,5.5167083740234375,Zn
411,2.696699094772339,2.5213052084574565,0.08806886970996856,2.481855630874634,Mg
412,2.6753961563110353,2.48464567686427,0.09464543461799621,2.404991388320923,Mg
413,3.062834596633911,3.023576663253814,0.10584312826395034,2.3362889289855957,Mg
414,2.4349621772766112,2.1310160982713615,0.117659530043602,1.9993305206298828,Sn
415,2.438677263259888,2.13684521380404,0.1039321705698967,2.0398600101470947,Sn
416,2.390925645828247,2.072182263156781,0.1105719417333603,2.0141782760620117,Sn
417,2.8458279609680175,2.6930809239881874,0.07950209230184554,2.0470378398895264,Zn
418,2.9050950527191164,2.782342267491565,0.08112142384052276,2.2166788578033447,Zn
419,2.874089002609253,2.7395018481273725,0.08005383908748627,2.375025510787964,Zn
420,2.4489720344543455,2.0960510772256855,0.10268263667821884,2.7011783123016357,Sn
421,2.436377191543579,2.0779403238699503,0.11789974272251129,2.3886091709136963,Sn
422,2.3877476692199706,2.0061274794457686,0.08616449683904648,2.306640148162842,Sn
423,2.8439411163330077,2.7242447062318353,0.08134912848472595,2.0733914375305176,Sn
424,2.8507136344909667,2.731922291035105,0.09270007908344269,2.1441473960876465,Sn
425,2.8260200023651123,2.695544048965244,0.09916090667247772,2.229280948638916,Sn
