sample_idx,photo_dark_ratio_pred,photo_dark_ratio_pred_platt,photo_dark_ratio_std,photo_dark_ratio_true,dopant_label
394,2.9399645805358885,2.9084759028319698,0.05667169652879238,1.2195765972137451,Sn
395,2.884841060638428,2.832771255991205,0.05715472511947155,1.3273288011550903,Sn
396,4.725264549255371,5.296662833088304,0.15029922723770142,5.316982746124268,Mg
397,4.706586170196533,5.259225359273118,0.12963116466999053,5.565165042877197,Mg
398,4.6831036567687985,5.227365719968881,0.1281328245997429,5.752335548400879,Mg
399,3.156689405441284,3.2269890748737646,0.08056401386857033,3.848856210708618,Mg
400,3.124456262588501,3.182429779889602,0.07261350601911545,3.8495359420776367,Mg
401,3.1147891521453857,3.16790091215341,0.07190818339586258,3.8489699363708496,Mg
402,2.658369278907776,2.562445044383284,0.0758874263614416,1.833593726158142,Mg
403,2.6537094593048094,2.554874447155313,0.08325157761573791,1.5496116876602173,Mg
404,2.5818675994873046,2.4561689395321933,0.08484032452106476,1.4205751419067383,Mg
405,3.043073225021362,3.0939244747466788,0.09761637449264526,3.986638069152832,Sn
406,3.0304753303527834,3.077338181241622,0.0852837037295103,3.6191039085388184,Sn
407,3.03649959564209,3.088152228918956,0.07227758020162582,3.3661227226257324,Sn
408,4.498268413543701,5.037237953404018,0.14880794286727905,3.8859283924102783,Zn
409,4.4916455268859865,5.030814937954837,0.1292713016271591,4.795085906982422,Zn
410,4.503423595428467,5.042904514612269,0.11519772857427597,5.5167083740234375,Zn
411,2.81954402923584,2.7762398656220175,0.10867057889699935,2.481855630874634,Mg
412,2.7810734272003175,2.7266524693359107,0.12143014669418335,2.404991388320923,Mg
413,3.139025402069092,3.188019323540039,0.12110091745853424,2.3362889289855957,Mg
414,2.3383434295654295,2.0937919794566575,0.11127492040395737,1.9993305206298828,Sn
415,2.3224167823791504,2.070191747139508,0.10813073366880417,2.0398600101470947,Sn
416,2.203444766998291,1.9037032892096792,0.09598588272929191,2.0141782760620117,Sn
417,2.8255849838256837,2.7462924157035475,0.09132116064429283,2.0470378398895264,Zn
418,2.8835689544677736,2.815378212049827,0.10023259222507477,2.2166788578033447,Zn
419,2.852382516860962,2.779782145000003,0.0959858737885952,2.375025510787964,Zn
420,2.413045787811279,2.2073505264021027,0.10205707475543022,2.7011783123016357,Sn
421,2.4121171951293947,2.200105291036869,0.0998444452881813,2.3886091709136963,Sn
422,2.439815378189087,2.2392988208560354,0.10305793955922127,2.306640148162842,Sn
423,2.6038436889648438,2.480755786516495,0.10553974211215973,2.0733914375305176,Sn
424,2.6012139320373535,2.4764246424519434,0.11787625551223754,2.1441473960876465,Sn
425,2.583169412612915,2.447372523284092,0.09803984016180038,2.229280948638916,Sn
