sample_idx,vacancy_concentration_pred,vacancy_concentration_pred_platt,vacancy_concentration_std,vacancy_concentration_true,dopant_label
418,16.438062858581542,16.13379409897822,0.10170614272356034,16.548555374145508,Zn
419,16.39456729888916,16.07138410786467,0.11180922910571098,16.447656631469727,Zn
420,16.379695320129393,16.052166676487,0.11126870959997177,16.403743743896484,Zn
421,15.706903457641602,15.094334934897574,0.11969562247395515,16.3971004486084,Mg
422,15.685296440124512,15.063746411302862,0.11556573957204819,16.221872329711914,Mg
423,15.763934516906739,15.171279412886122,0.10050847977399827,16.094867706298828,Mg
424,16.644324493408202,16.41111054267707,0.1380130633711815,17.400753021240234,Sn
425,16.63327560424805,16.395475327986134,0.13656073808670044,17.661643981933594,Sn
426,16.657573318481447,16.43073601429358,0.12230228111147881,17.88628387451172,Sn
427,17.549418258666993,17.685309166072983,0.11086010932922363,17.223064422607422,Si
428,17.525933074951173,17.65076582627942,0.12746139913797377,17.70598602294922,Si
429,17.552148818969727,17.688363320866625,0.12126861959695816,17.97385025024414,Si
430,16.568439865112303,16.296901824260743,0.06058634892106056,16.51854705810547,Sn
431,16.576340866088866,16.3098924164713,0.06592148318886756,16.691204071044922,Sn
432,16.572948455810547,16.30429559108903,0.06377172097563744,16.82404136657715,Sn
433,17.64377212524414,17.816920716044244,0.11989406198263168,18.337514877319336,Si
434,17.776222229003906,18.01087038549112,0.10436802208423615,18.825111389160156,Si
435,18.152221298217775,18.558497911340815,0.13356588482856752,19.078340530395508,Si
436,18.17776870727539,18.56940134616641,0.11901777386665344,18.741994857788086,Si
437,18.687630081176756,19.287195186374475,0.16257355511188507,19.05445671081543,Si
438,19.48753433227539,20.414822220030356,0.19068762958049773,19.19085693359375,Si
